SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,-0.5444780367182193,1,0,-0.48729513096763954,-0.6041048454586935,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0.7178532386027215,1,1,-1.5093002860698053,-0.5500378787825417,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,-0.30015585439803716,1,1,1.0282637331838649,0.025860244030307976,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,0,1,-0.9516816739185228,1,1,0.2704843011081128,-0.718393280525663,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,-1.0738427650786138,1,1,0.8753784091685812,-0.8049092508658783,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1.2879383306831464,1,0,0.8471278601657574,1.4777049926054224,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
1,0,0,-1.1145631287986442,1,1,0.6909189421501416,-0.8255566114570158,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0.18848851024232702,1,1,1.2343265612044643,0.5583680267974659,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,0,-0.8702409464784621,1,1,0.3386179781149237,-0.6414950978112341,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.8702409464784621,1,1,0.8122301231622688,-0.5688763894073616,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,1,0,1.0843365120829946,1,1,1.395520870220578,1.7528928380909359,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,1,0,0.7992939660427822,1,1,1.3390197722149297,1.4758079060553824,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.3408762181180675,1,1,-0.45405919096431707,-0.4456540002384576,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,0,-1.2774445836787656,1,1,-0.4856333339674735,-0.9836545103423604,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.2367242199587352,0,0,-1.3381351950526947,-0.985308946287163,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.3408762181180675,1,0,-0.3327480099521901,-0.4154109111674644,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-0.1779947632379461,1,0,0.8354952811645946,0.06783879873643485,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,0.5956921474426305,1,0,-1.4694171580658184,-0.558839478008892,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,1,0,1.3286586944031769,1,1,1.3157546142126038,1.8965640555376015,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0.14776814652229667,1,1,1.3722557122182522,0.685891949422857,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,1,1,-0.748079855318371,1,1,0.6659919871476498,-0.4746397179914006,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0.5956921474426305,1,1,0.00792037508186511,0.26478285360574666,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,0,-1.2774445836787656,1,1,0.17576187209864347,-0.9748749702619408,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0.43281069256250915,1,1,0.893658176170409,0.7387015447809587,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,0,-0.38159658183809786,1,1,0.9966895901807084,0.006117308422329254,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1.369379058123207,1,0,-1.5093002860698053,-0.45836006829454223,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-0.8702409464784621,0,1,-0.8096837489998675,-0.8193359323045577,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,0,0.7178532386027215,0,0,-0.8329489070021932,-0.15308354775955052,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,1,1,-0.2594354906780068,1,1,-1.51594747407047,-0.7782397434356589,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,-1.1960038562387048,1,1,0.5164302571326987,-0.8954620449114119,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,0.7178532386027215,1,0,0.36354493311741554,0.7043333954209242,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,0,-0.21871512695797646,1,0,-1.4926823160681442,-0.7984238619622517,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1.2064976032430856,1,0,-1.4876969250676457,-0.45425706715143155,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,1.4915401492832983,1,1,1.327387193213767,2.179715252704099,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,1,0,1.6137012404433893,1,0,-1.2965902700485417,-0.18332663683054362,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,-1.1960038562387048,1,1,0.50313588113137,-0.8906752102444494,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,-1.2774445836787656,1,1,-1.477726143066649,-0.9968238204629898,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,-0.9109613101984924,1,1,-1.4893587220678117,-0.9089401830750711,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,0,1.0436161483629645,1,1,1.1844726511994805,1.5309337117362078,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0,1,1,-0.21871512695797646,1,1,-0.3327480099521901,-0.33946127172805585,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-0.8295205827584317,1,0,-1.3215172250510334,-0.8662777948450925,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0.35136996512244845,1,1,0.5147684601325326,0.5114482234028618,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.7992939660427822,1,0,1.1811490571991479,1.3079819238145978,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,1,-1.2774445836787656,1,1,0.12424616509349373,-0.9755588037857926,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.5322605130033284,1,0,-1.4760643460664828,-0.36249102007970924,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-1.2774445836787656,1,1,-0.3726311379561772,-0.9821544884190726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1,0,-0.30015585439803716,1,1,0.32698539911376057,-0.21264324177244723,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,0,-0.8702409464784621,1,1,-0.626886078981594,-0.7755264684861825,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-0.748079855318371,1,1,-0.3493659799538514,-0.6646572010384718,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,1,0.025607055362205634,1,0,-1.4943441130683104,-0.7228271688577343,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,1.6137012404433893,1,1,1.58330393123935,2.544352934938611,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,1,0,-1.0331224013585834,1,1,0.14751132309581955,-0.7950929309267156,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,-0.4223169455581282,1,1,-0.28289409994720643,-0.43568326627778003,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,1,1,1.6137012404433893,1,1,1.7162476912526399,2.7633561357386247,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,0.8400143297628127,1,0,-1.502653098069141,-0.5611115700397543,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,-0.62591876415828,1,1,1.2559299222066236,-0.23701859802587347,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.1960038562387048,1,0,-0.33607160395252245,-0.9223521438009382,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,-0.13727439951791576,1,0,-0.5255164619714603,-0.4217860043414375,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1.0436161483629645,1,0,1.1429277261953275,1.5182055845341924,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,1,-0.015113308357824713,1,0,0.8255244991635975,0.27444475952339437,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.7888002190384014,1,0,0.2854404741096075,-0.5947958858759371,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True
0,0,0,-0.4223169455581282,1,1,0.3735157151184122,-0.21888598007083607,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,0,1.5729808767233588,1,1,1.1595456961969886,2.0609488110131964,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,0,-0.38159658183809786,1,1,1.3838882912194153,0.08989794466713733,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0.880734693482843,1,0,-1.4843733310673135,-0.5295449322129191,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,-0.6666391278783103,1,0,-0.17820088893674074,-0.5540526433419295,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,0,1.002895784642934,0,1,-0.24134917494305336,0.4351015193367004,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,-0.748079855318371,1,0,-0.48397153696730727,-0.7106946385958479,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0.5956921474426305,1,1,1.5317882242341998,1.3218130083131483,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,-1.0738427650786138,1,0,-1.4827115340671475,-0.9482054628317216,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,-0.7888002190384014,1,1,1.182810854199314,-0.4062784247521537,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0.18848851024232702,1,1,1.3207400052131024,0.6610092328130246,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,0,1.0843365120829946,1,1,-0.11339080593026184,0.6025524960966631,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0,0,0,-1.1552834925186746,1,1,0.32033821111309646,-0.8735573130022243,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,-1.1960038562387048,1,0,0.8737166121684152,-0.8782338519395333,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1.5729808767233588,1,0,1.5467443972356951,2.5174628360490843,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,1,1,-0.1779947632379461,1,1,-0.4573827849646494,-0.3961532767699612,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,1,0,1.6137012404433893,1,1,0.642726829145324,1.6985170433717545,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,-0.38159658183809786,1,1,-1.477726143066649,-0.7981591522110832,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0.35136996512244845,1,0,-1.4827115340671475,-0.6517967189608723,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.2774445836787656,0,0,-1.341458789053027,-0.9950149704966722,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,-0.015113308357824713,1,0,0.8703930181680831,0.2727462052867301,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,-0.748079855318371,1,0,1.3689321182179202,-0.4106681947923634,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True
0,1,0,1.6137012404433893,1,0,1.6963061272506461,2.6702224216191985,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-0.748079855318371,1,0,-0.18817167093773737,-0.6648116150599868,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
0,0,0,-1.2774445836787656,1,1,0.179085466098976,-0.9748308519700793,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,-0.055833672077855064,1,1,0.2920876621102721,-0.08165603323593584,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0.14776814652229667,0,0,-0.1349941669324214,-0.019934542921830258,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0.7992939660427822,1,1,-0.17653909193657447,0.3370486156747279,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,1,-0.7888002190384014,1,0,-1.5275800530716328,-0.894932625409075,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.0965540357978854,1,1,1.1728400721983174,0.3381295138253324,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0.5549717837226001,1,1,-0.6501512369839195,-0.09467092933505031,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-0.9109613101984924,1,0,1.1229861621933337,-0.5608248011426552,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.9924020376385531,1,0,-1.479387940066815,-0.9287272369749112,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0.758573602322752,1,1,0.9933659961803764,1.1175232578489125,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0.8400143297628127,1,0,-1.461108173064988,-0.5549791274710191,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,-0.62591876415828,1,1,0.1857326540996401,-0.4756323795582822,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,0,0.3106496014024181,1,0,1.330710787214099,0.8171659268564674,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,-0.9924020376385531,1,1,0.022876548083360315,-0.7611659644852952,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,1,1,1.4915401492832983,1,1,1.3406815692150957,2.1860903458780716,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,1,0,-0.30015585439803716,1,0,-0.30615925794953225,-0.38578547818253106,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1.369379058123207,0,1,-0.5770321689766102,0.39596859445563426,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,0,0.22920887396235737,1,1,1.0083221691818711,0.622714555477325,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,0,-0.9109613101984924,1,1,0.1774236690988095,-0.7147535214470971,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.1960038562387048,1,0,-1.46443176706532,-0.9804118158905472,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.5444780367182193,0,1,-1.3265026160515319,-0.8139535006974662,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,-0.30015585439803716,0,0,-0.9874960280176428,-0.6332229180872208,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,1,0,-0.5444780367182193,1,1,1.003336778181373,-0.2291876012204741,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0.47353105628253944,1,1,1.0083221691818711,0.7856654664674244,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,0,-0.21871512695797646,1,1,0.142525932095321,-0.21462856490621046,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-0.9109613101984924,1,1,-0.30615925794953225,-0.7625556906789295,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1,0,-0.21871512695797646,1,0,0.534710024134526,-0.03325826706397468,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
0,0,0,0.6364125111626608,1,0,-1.3547531650543558,-0.48383838184450356,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,-0.6666391278783103,1,1,0.6709773781481484,-0.3977194761310411,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0.9214550572028734,1,1,0.6759627691486464,1.0492281420474576,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,1.6137012404433893,1,1,0.641065032145158,1.6643694854710271,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,-0.6666391278783103,1,0,-1.4960059100684764,-0.8756749910115718,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,-1.1552834925186746,1,1,-0.6235624849812617,-0.920366820667175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.2774445836787656,1,1,0.6593447991469852,-0.9684557587961065,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,0,-0.9924020376385531,1,1,0.3236618051134285,-0.7367023716481461,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0.7992939660427822,1,1,1.3406815692150957,1.3661960099257215,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,0,0.9621754209229036,1,0,-1.3447823830533592,-0.44913934529550853,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,-1.1552834925186746,1,1,0.6011819041411709,-0.8647777729218048,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,0,1.4915401492832983,1,0,1.1429277261953275,2.0275071457822516,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
0,0,0,-0.3408762181180675,1,1,0.8338334841644282,-0.05059675576550671,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,1,0,1.4100994218432374,1,0,-1.3265026160515319,-0.30716668208550735,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,1.5729808767233588,1,1,1.0299255301840309,2.0160584490442166,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
0,0,0,-1.2774445836787656,1,0,-1.4727407520661506,-0.9967576430251978,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-0.7888002190384014,1,1,0.6543594081464871,-0.5387435960660221,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.4508197855632678,1,1,1.1811490571991479,1.9741240126299515,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,1,0,1.4915401492832983,1,1,1.5882893222398482,2.4383146204497237,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,0.3106496014024181,1,0,-1.5009913010689746,-0.6488849116980195,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0.025607055362205634,1,1,0.30372024111143525,0.05528714470186521,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,1,0,-1.2774445836787656,1,1,0.14584952609565352,-0.9752720348886934,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,-0.055833672077855064,1,1,0.7241548821534641,0.18426697095868258,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0.35136996512244845,1,1,-1.3132082400502028,-0.5661631144578853,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,-0.30015585439803716,1,1,0.82884809316393,-0.040670140096690593,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,-0.38159658183809786,1,1,0.8753784091685812,-0.03592742372158956,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,0.880734693482843,1,1,0.0295237360840249,0.5677872821098758,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
1,1,0,-0.5851984004382496,1,0,0.4582673621268844,-0.37813095454457724,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,-0.9516816739185228,1,1,0.3087056321119333,-0.706459282577153,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-1.1145631287986442,1,0,-0.47898614596680894,-0.9011091862696717,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.2774445836787656,1,0,-1.4760643460664828,-0.9968017613170591,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.7888002190384014,1,0,-1.505976692069473,-0.9033812783005342,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0.43281069256250915,1,0,0.6759627691486464,0.6099423099834483,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,1,1,1.6137012404433893,1,1,1.6364814352446657,2.5647797040704408,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,1,-0.30015585439803716,1,0,-1.491020519067978,-0.7827839274973836,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,0,-1.1145631287986442,1,1,0.9867188081797118,-0.7860266219491969,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.30015585439803716,1,1,0.034509127084522986,-0.26474694446076646,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,-0.9924020376385531,1,1,-0.1582593249347472,-0.7905928651568523,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,1.6137012404433893,1,0,0.5131066631323666,1.5152275998335476,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,1.6137012404433893,1,1,-1.3697093380558512,-0.24520254116616408,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0.26992923768238775,0,1,-0.803036560999203,-0.3464319618421578,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,1,0,1.4508197855632678,1,0,-1.3132082400502028,-0.24332751376205436,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,-1.1960038562387048,1,1,0.14584952609565352,-0.9021018478365533,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,1,0,0.758573602322752,0,1,-0.5022513039691348,0.12071457153232866,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0.5142514200025698,1,0,-0.06852228692577646,0.22578228360026462,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,0,-1.1960038562387048,1,0,-0.641842251983089,-0.9432642141432442,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-1.2774445836787656,1,0,-1.5142856770703037,-0.9973091216734653,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0.06632741908223598,1,0,0.6643301901474837,0.24693700454780823,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,1.6137012404433893,1,0,1.6713791722481544,2.7023625972402323,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-0.0965540357978854,1,1,-0.5305018529719588,-0.3277919835307142,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,-0.62591876415828,1,0,0.46989994112804756,-0.4106461356464327,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.6137012404433893,1,1,0.4898415051300408,1.4920654966063098,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1,0,1.4100994218432374,1,1,1.5450826002355291,2.308231836896371,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,1,-0.748079855318371,1,0,0.14751132309581955,-0.589016389642093,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
